id,tweet 
8cffb204f09d5cfe,"Fuck you azzholes...eat shit. Fuck you in the man hole. 
 Fuck you azzholes...eat shit. Fuck you in the man hole. 
 Fuck you azzholes...eat shit. Fuck you in the man hole. 
 Fuck you azzholes...eat shit. Fuck you in the man hole. 
 Fuck you azzholes...eat shit. Fuck you in the man hole. 
 Fuck you azzholes...eat shit. Fuck you in the man hole. 

 Fuck you azzholes...eat shit. Fuck you in the man hole. 
 Fuck you azzholes...eat shit. Fuck you in the man hole. 
 Fuck you azzholes...eat shit. Fuck you in the man hole. 
 Fuck you azzholes...eat shit. Fuck you in the man hole. 
 Fuck you azzholes...eat shit. Fuck you in the man hole. 
 Fuck you azzholes...eat shit. Fuck you in the man hole. 

 Fuck you azzholes...eat shit. Fuck you in the man hole. 
 Fuck you azzholes...eat shit. Fuck you in the man hole. 
 Fuck you azzholes...eat shit. Fuck you in the man hole. 
 Fuck you azzholes...eat shit. Fuck you in the man hole. 
 Fuck you azzholes...eat shit. Fuck you in the man hole. 
 Fuck you azzholes...eat shit. Fuck you in the man hole. 

 Fuck you azzholes...eat shit. Fuck you in the man hole. 
 Fuck you azzholes...eat shit. Fuck you in the man hole. 
 Fuck you azzholes...eat shit. Fuck you in the man hole. 
 Fuck you azzholes...eat shit. Fuck you in the man hole. 
 Fuck you azzholes...eat shit. Fuck you in the man hole. 
 Fuck you azzholes...eat shit. Fuck you in the man hole. 

 Fuck you azzholes...eat shit. Fuck you in the man hole. 
 Fuck you azzholes...eat shit. Fuck you in the man hole. 
 Fuck you azzholes...eat shit. Fuck you in the man hole. 
 Fuck you azzholes...eat shit. Fuck you in the man hole. 
 Fuck you azzholes...eat shit. Fuck you in the man hole. 
 Fuck you azzholes...eat shit. Fuck you in the man hole. 

 Fuck you azzholes...eat shit. Fuck you in the man hole. 
 Fuck you azzholes...eat shit. Fuck you in the man hole. 
 Fuck you azzholes...eat shit. Fuck you in the man hole. 
 Fuck you azzholes...eat shit. Fuck you in the man hole. 
 Fuck you azzholes...eat shit. Fuck you in the man hole. 
 Fuck you azzholes...eat shit. Fuck you in the man hole. 

 Fuck you azzholes...eat shit. Fuck you in the man hole. 
 Fuck you azzholes...eat shit. Fuck you in the man hole. 
 Fuck you azzholes...eat shit. Fuck you in the man hole. 
 Fuck you azzholes...eat shit. Fuck you in the man hole. 
 Fuck you azzholes...eat shit. Fuck you in the man hole. 
 Fuck you azzholes...eat shit. Fuck you in the man hole. 

 Fuck you azzholes...eat shit. Fuck you in the man hole. 
 Fuck you azzholes...eat shit. Fuck you in the man hole. 
 Fuck you azzholes...eat shit. Fuck you in the man hole. 
 Fuck you azzholes...eat shit. Fuck you in the man hole. 
 Fuck you azzholes...eat shit. Fuck you in the man hole. 
 Fuck you azzholes...eat shit. Fuck you in the man hole. 
 Fuck you azzholes...eat shit. Fuck you in the man hole. 
 Fuck you azzholes...eat shit. Fuck you in the man hole. 
 Fuck you azzholes...eat shit. Fuck you in the man hole. 
 Fuck you azzholes...eat shit. Fuck you in the man hole. 
 Fuck you azzholes...eat shit. Fuck you in the man hole. 
 Fuck you azzholes...eat shit. Fuck you in the man hole. 

 Fuck you azzholes...eat shit. Fuck you in the man hole. 
 Fuck you azzholes...eat shit. Fuck you in the man hole. 
 Fuck you azzholes...eat shit. Fuck you in the man hole. 
 Fuck you azzholes...eat shit. Fuck you in the man hole. 
 Fuck you azzholes...eat shit. Fuck you in the man hole. 
 Fuck you azzholes...eat shit. Fuck you in the man hole. 

 Fuck you azzholes...eat shit. Fuck you in the man hole. 
 Fuck you azzholes...eat shit. Fuck you in the man hole. 
 Fuck you azzholes...eat shit. Fuck you in the man hole. 
 Fuck you azzholes...eat shit. Fuck you in the man hole. 
 Fuck you azzholes...eat shit. Fuck you in the man hole. 
 Fuck you azzholes...eat shit. Fuck you in the man hole. 

 Fuck you azzholes...eat shit. Fuck you in the man hole. 
 Fuck you azzholes...eat shit. Fuck you in the man hole. 
 Fuck you azzholes...eat shit. Fuck you in the man hole. 
 Fuck you azzholes...eat shit. Fuck you in the man hole. 
 Fuck you azzholes...eat shit. Fuck you in the man hole. 
 Fuck you azzholes...eat shit. Fuck you in the man hole. 

 Fuck you azzholes...eat shit. Fuck you in the man hole. 
 Fuck you azzholes...eat shit. Fuck you in the man hole. 
 Fuck you azzholes...eat shit. Fuck you in the man hole. 
 Fuck you azzholes...eat shit. Fuck you in the man hole. 
 Fuck you azzholes...eat shit. Fuck you in the man hole. 
 Fuck you azzholes...eat shit. Fuck you in the man hole. 

 Fuck you azzholes...eat shit. Fuck you in the man hole. 
 Fuck you azzholes."
8d006a87fa61c7d1,": I've never used 4th level article headers in a GAN / GAR review before. It seems a bit strange, but I'll get used to it."
8d2b923102b8e175,"==GA suggestions== 
 I have completed the corrections suggested by the GA reviewer as best I am able. Parrot of Doom may be prepared to look at it again or you may have to start all over again. As I have no access to sources and do not have a detailed knowledge of the subject I have endeavoured not to interfere with content in any way but I suggest the authors check my edits to make sure there are no inadvertent content changes."
8dab9c7e12cfb744,"As well, does this page really need five pictures of men in boxer briefs, with one being a teenage boy and another of a guy's clearly outlined and half erect penis?"
8e01bd32a147aa0d,"Is an Islamic Terrorist someone who allegedly follows Islam? Is someone who is a Christian Fanatic, a fanatic who is allegedly Christian?"
8e0b0753e7d8bc88,"== Hey== 

 HI WILL FUCKING RAPE YOU AND BURN YOUR HOUSE DOWN YOU BROWN  CLOWN! MUAHAAHHHA"
8e5e5439b1db2a2d,Terrorist State
8ea46f793724d655,::I still vote for 'Butts'
8ea5485e1321ebc0,old men farts smell worse than mine
8ef60eb39463abd4,"== Why are you such a nigger? == 

 Really, I was just wondering.  Why are you such a scum-sucking nigger?"
8ef65861b3e24e9b,">>>>> this is false. I'd love use stronger language, think what it could be, but if I do, 
 you will run to some admin and gt me blocked in revenge. I can't speak freely. 

 As for your allegation, go submit such a stupid green cheese article and see where it gets you. 
 Put up, or shut up.  (,,,,,,,, comments deleted for political safety) 

 beckjord"
8f3279e96ff6972b,"""And I quote, """"Doesn't indicate importance or significance of a group/company/etc."""" And how am I suppose to indicate importance or significance when you then call that an AD. I need a workaround that makes sense, not biased editors switching there criteria on this article.     
 """
8f738deb70b8c3f0,": Hey Adenosine, very nice work! I always wondered why there was no entry diagram with actual crystal structure data, and yours looks really good. However I think it is more interesting for experts and a bit too busy and un-scalable for the wikipedia page. But I know nothing good exists, yet. I think a line drawing would be more suited but don't have the time/skills. Something like in here (but of course it's copyrighted) without the shading would be nice: http://www.ncbi.nlm.nih.gov/pubmed/15102550."
8f7a2434431ad238,"*Please don't vandalize, as you did AGAIN at Diocletian.  You are fast on your way to being blocked if you keep this up. There are fun ways to use Wikipedia that don't involve vandalism (if you're not a moron). Go find one.''''''"
8f86bae7a924cf91,"== FUCK YOU == 
 FUCK YOU. I HOPE YOUR FAMILY DIES AND YOU DIE AND YOUR BROTHER AND SISTERS DIE AND I HOPE YOU DIE. I HOPE YOU GET AIDS AND DIE AND GET YOUR ASS FUCKED. I HOPE YOU DIE AGAIN AND SUCKS SATAN'S COCK YOU DIRTY BITCH NIGGA NIGGER. UFCK YOU COCKSUCKER. FUCK YOU FUCKING BITCH FUCK YOU FUCK YOU FROM SOMEONE YOU FUCKED YOU DIRTY PIECE OF SHIT!"
8f928ea599ddf852,""" 
 ==Dates== 
 The author i mixing upp """"1700-tal"""" with 17th century, but """"1700-tal"""" is 18th century.   """
8fc13fae9a7cd958,"== BMP (bitmap) == 

 Là một loại định dạng ảnh mà mỗi một phần tử ảnh tương ứng với một điểm nhỏ trên màn hình. Có dung lượng tướng đối lớn."
8ff336d294f33c49,"== SHIT == 

 I ALWAYSE FUCKIN HATED THIS GOD DAM IT SHIT WEBSITE!!! GOD FUCK IT TO HELL!"
8ffc1bf831686b0f,"== Hahahaha!!! == 

 Fuck you! You are a Chinese pig!"
90588ea153d8a104,""" 
 :Not so much you, but the both of you. And now that I read your comments a day later, it's mostly Giano's estimation that FAC is fatally flawed, and """"writing and reviewing FACs is a complete waste of energy and time"""". You and Giano (or rather, your comments) are not better than Prozac. In fact, my one-liner was hyperbolic ridiculousness. In a very short span, I was reading some very critical stuff of FAC and its participants, not just at WT:FAC. Where I see your points (and you certainly have the right to post your reviews in any FAC), there are some FA participants who have sincere motivations to learn more, be challenged, challenge others, and write good articles just for the hell of it. Sometimes I see that most of the people on Wiki are here for the drama and want no part in writing articles. The few who do I have met at FAC. For those who are surer than sure that Wikipedia will go down in a fiery scandal—and do their best to drag it down a bit farther, it is disheartening indeed to those who actually enjoy it.  
 :Had I not been drinking a little after dinner grappa, I probably would have stated that. Instead, what I thought was sizzling wit sufficed.   """
9104f51dcef73c33,"==Who Yamia Really Is== 
 Hello, I am writing this for Yamia because he thinks he is the shit. All he does s screw around smoking joints jacking off to gay porn, and claiming to be an anti-vandal. All i do is pretend to work hard and abuse my admin powers blocking anyone who does not enjoy gay porn.I look foward to the day i commmit suicide because then the world will be a better place. 
 Nigga! 
 ~~By The Shit aka 1234567890lol~~"
912609a8cacea9a2,"== Not_Vandalism == 

 Read the fucking page before you declare it vandalism, asshole."
912acbb30a25314e,:I think I may have solved some of the problems with The Ethical Slut.
912c06ca4d96a46e,", 27 January 2010 (UTC) 
 ::::::H C P what I'm reppin mane 
 If you ain't bout that better get the stepping mane 
 H C P what I'm reppin mane 
 If you ain't bout that betta get the stepping mane 
 H C P what I'm reppin mane 
 If you ain't bout that betta get the stepping mane 
 H C P what I'm reppin mane 
 If you ain't bout that betta get the stepping mane 

 [Verse 1] 
 Now I'm a tell you off top shit gone get a little drastic 
 Frayser come around its a wrap like plastic 
 Never punked out or pushed around like a basket 
 Keep yo lips zipped or you'll be next wit yo ass kick 
 Make it stick and move in and out like mash it 
 Handle that get the check, hit the bank, cash it 
 Niggas talking shit don't you get you ass blasted 
 Fuckin wit the bay could be deadly like acid 
 Laws come around them I'm poof like magic 
 Gone in 60 seconds now I'm breathing like a addict 
 Keep a tone close just in case I got some static 
 Nigga in the north ended up kinda tragic 
 Ridin home drunk in the car bout to crash it 
 Them folks took my license now I'm parked like Jurassic 
 Sittin [?] out so you know a nigga had it 
 Pick her up hit the room bang got her matted 

 [Chorus: repeat 2X] 
 If you got a closed mouth then you don't get fed 
 If you don't ask for chewin then you don't get head 
 You a real gangsta nigga then you don't get scared 
 Off you ass young nigga or you don't get bread 

 I wake up to a blunt got to sleep a blunt 
 Keep a tone in the car in the house is the pump 
 Bitch niggas get stomped it's the pumpkin head month 
 That got me looking for you like a Easter egg hunt 
 Got no love for you chumps real niggas don't front 
 Gotcha mug on me fellin Froggy then jump 
 Don't end up in the trunk cause you heard a lotta funk 
 Frayser boy bring the pain like [?] 
 Need an entourage every fuckin where you go 
 Cause you no when you alone you a flat foot 
 Hoe pop pop da trunk hit the pump I'm headed on a fuckin mission 
 Time to ride lets go hide devour all my competition 
 Im bout to handle that im, bout to get the gat 
 Broke down on you once nigga you remember 
 That been drankin all night been smoking all day 
 So when you when you so fuck up my nigga this is kinda [?] 

 [Chorus] 

 [Verse 3] 
 I been doin this since Moby dick was a gold fish ho 
 Time a let her hold somthin bitch hold this 
 In her hand is a fat dick she stuck like a magnet 
 You already knew the answer hoe before you ask it 
 Break a hoe to the flow use the pimp tactic 
 Tricken all the time got you blind like a bat bitch 
 Money getting slim so its time to black mask it 
 I know this dumb nigga keep his do in the mattress 
 Appreciate things acting like I never had shit 
 Fetty getting short make the stretch like elastic 
 Take a couple hits off the blunt then pass it 
 Smoke so much green niggas call me Saint Patrick 
 On the phone wit this hoe she say that she a bad bitch 
 My nigga hooked me up I never seen her but I'm matted 
 Pullin up I got her mind blown like a gasket 
 A ten on the phone but when you see her she a fat bitch 

 Let's see if I'm able to save this song from Frayser boy, Closed Mouth onto Wikipedia talk page.... WOW it works! 

 Could this be Closedmouth?  
   13:03"
9158641b2d998049,Tony Samual Elling is a gggggggggggaaaaaaaaaaaayyyyyyyyyyyyyy fffffffffffaaaaaaaaaaaaaaggggggggggggg!!!!!!!!!!!!!!!!!!!!!!!!!!!!!  Stop reading this gay fags.
9164dca80da741dd,""" 

 == About that move == 
 The singular (pīrāgs) is certainly not the proper name for the dish (versus """"one of"""" them), but I've never seen them as """"pīrādziņi"""" in any Latvian cook book, they are either pīrāgi or speķa rauši, not pīrādziņi or speķa raušiņi. Just saying, not suggesting another rename at this time.  ► """
916e45fe7b7fce36,Baskbitch ass mother fucker.. yeahhhh what what!etball
91b0c7169558da72,*Oppose we know she was a Red Cross donut girl; whether Patton was telling the truth about having sex with her is uncertainthe main bios say he was boasting.
9254c2e19589b76a,cock perfect for sucking
926eff9bfde42dc0,"==Twinkler4== 

 One of my passions in life is sucking willy! I just can't get enough of it, whether it be long or short, wide or narrow. I just love it, it's gourge. In my opinion, there's no better way 2 end a night out than being in a back alley, on your knees, with a ten inch nob in your mouth. Juicy! Thumbs Up!!!!!!!!!!1"
933a16f49cd639d8,"FUCK MY ASS HOLE! YOU SON OF A BITCH! FUCK MY ASS HOLE! YOU SON OF A BITCH! FUCK MY ASS HOLE! YOU SON OF A BITCH! FUCK MY ASS HOLE! YOU SON OF A BITCH! FUCK MY ASS HOLE! YOU SON OF A BITCH! FUCK MY ASS HOLE! YOU SON OF A BITCH! FUCK MY ASS HOLE! YOU SON OF A BITCH! FUCK MY ASS HOLE! YOU SON OF A BITCH! FUCK MY ASS HOLE! YOU SON OF A BITCH! FUCK MY ASS HOLE! YOU SON OF A BITCH! FUCK MY ASS HOLE! YOU SON OF A BITCH! FUCK MY ASS HOLE! YOU SON OF A BITCH! FUCK MY ASS HOLE! YOU SON OF A BITCH! FUCK MY ASS HOLE! YOU SON OF A BITCH! FUCK MY ASS HOLE! YOU SON OF A BITCH! FUCK MY ASS HOLE! YOU SON OF A BITCH! FUCK MY ASS HOLE! YOU SON OF A BITCH! FUCK MY ASS HOLE! YOU SON OF A BITCH! FUCK MY ASS HOLE! YOU SON OF A BITCH! FUCK MY ASS HOLE! YOU SON OF A BITCH! FUCK MY ASS HOLE! YOU SON OF A BITCH! FUCK MY ASS HOLE! YOU SON OF A BITCH! FUCK MY ASS HOLE! YOU SON OF A BITCH! FUCK MY ASS HOLE! YOU SON OF A BITCH! FUCK MY ASS HOLE! YOU SON OF A BITCH! FUCK MY ASS HOLE! YOU SON OF A BITCH! FUCK MY ASS HOLE! YOU SON OF A BITCH! FUCK MY ASS HOLE! YOU SON OF A BITCH! FUCK MY ASS HOLE! YOU SON OF A BITCH! FUCK MY ASS HOLE! YOU SON OF A BITCH! FUCK MY ASS HOLE! YOU SON OF A BITCH! FUCK MY ASS HOLE! YOU SON OF A BITCH! FUCK MY ASS HOLE! YOU SON OF A BITCH! FUCK MY ASS HOLE! YOU SON OF A BITCH! FUCK MY ASS HOLE! YOU SON OF A BITCH! FUCK MY ASS HOLE! YOU SON OF A BITCH! FUCK MY ASS HOLE! YOU SON OF A BITCH! FUCK MY ASS HOLE! YOU SON OF A BITCH! FUCK MY ASS HOLE! YOU SON OF A BITCH! FUCK MY ASS HOLE! YOU SON OF A BITCH! FUCK MY ASS HOLE! YOU SON OF A BITCH! FUCK MY ASS HOLE! YOU SON OF A BITCH! FUCK MY ASS HOLE! YOU SON OF A BITCH! FUCK MY ASS HOLE! YOU SON OF A BITCH! FUCK MY ASS HOLE! YOU SON OF A BITCH! FUCK MY ASS HOLE! YOU SON OF A BITCH! FUCK MY ASS HOLE! YOU SON OF A BITCH! FUCK MY ASS HOLE! YOU SON OF A BITCH! FUCK MY ASS HOLE! YOU SON OF A BITCH! FUCK MY ASS HOLE! YOU SON OF A BITCH! FUCK MY ASS HOLE! YOU SON OF A BITCH! FUCK MY ASS HOLE! YOU SON OF A BITCH! FUCK MY ASS HOLE! YOU SON OF A BITCH! FUCK MY ASS HOLE! YOU SON OF A BITCH! FUCK MY ASS HOLE! YOU SON OF A BITCH! FUCK MY ASS HOLE! YOU SON OF A BITCH! FUCK MY ASS HOLE! YOU SON OF A BITCH! FUCK MY ASS HOLE! YOU SON OF A BITCH! FUCK MY ASS HOLE! YOU SON OF A BITCH! FUCK MY ASS HOLE! YOU SON OF A BITCH! FUCK MY ASS HOLE! YOU SON OF A BITCH! FUCK MY ASS HOLE! YOU SON OF A BITCH! FUCK MY ASS HOLE! YOU SON OF A BITCH! FUCK MY ASS HOLE! YOU SON OF A BITCH! FUCK MY ASS HOLE! YOU SON OF A BITCH! FUCK MY ASS HOLE! YOU SON OF A BITCH! FUCK MY ASS HOLE! YOU SON OF A BITCH! FUCK MY ASS HOLE! YOU SON OF A BITCH! FUCK MY ASS HOLE! YOU SON OF A BITCH! FUCK MY ASS HOLE! YOU SON OF A BITCH! FUCK MY ASS HOLE! YOU SON OF A BITCH! FUCK MY ASS HOLE! YOU SON OF A BITCH! FUCK MY ASS HOLE! YOU SON OF A BITCH! FUCK MY ASS HOLE! YOU SON OF A BITCH! FUCK MY ASS HOLE! YOU SON OF A BITCH! FUCK MY ASS HOLE! YOU SON OF A BITCH! FUCK MY ASS HOLE! YOU SON OF A BITCH! FUCK MY ASS HOLE! YOU SON OF A BITCH! FUCK MY ASS HOLE! YOU SON OF A BITCH! FUCK MY ASS HOLE! YOU SON OF A BITCH! FUCK MY ASS HOLE! YOU SON OF A BITCH! FUCK MY ASS HOLE! YOU SON OF A BITCH! FUCK MY ASS HOLE! YOU SON OF A BITCH! FUCK MY ASS HOLE! YOU SON OF A BITCH! FUCK MY ASS HOLE! YOU SON OF A BITCH! FUCK MY ASS HOLE! YOU SON OF A BITCH! FUCK MY ASS HOLE! YOU SON OF A BITCH! FUCK MY ASS HOLE! YOU SON OF A BITCH! FUCK MY ASS HOLE! YOU SON OF A BITCH! FUCK MY ASS HOLE! YOU SON OF A BITCH! FUCK MY ASS HOLE! YOU SON OF A BITCH! FUCK MY ASS HOLE! YOU SON OF A BITCH! FUCK MY ASS HOLE! YOU SON OF A BITCH! FUCK MY ASS HOLE! YOU SON OF A BITCH! FUCK MY ASS HOLE! YOU SON OF A BITCH! FUCK MY ASS HOLE! YOU SON OF A BITCH! FUCK MY ASS HOLE! YOU SON OF A BITCH! FUCK MY ASS HOLE! YOU SON OF A BITCH! FUCK MY ASS HOLE! YOU SON OF A BITCH! FUCK MY ASS HOLE! YOU SON OF A BITCH! FUCK MY ASS HOLE! YOU SON OF A BITCH! FUCK MY ASS HOLE! YOU SON OF A BITCH! FUCK MY ASS HOLE! YOU SON OF A BITCH! FUCK MY ASS HOLE! YOU SON OF A BITCH! FUCK MY ASS HOLE! YOU SON OF A BITCH! FUCK MY ASS HOLE! YOU SON OF A BITCH! FUCK MY ASS HOLE! YOU SON OF A BITCH! FUCK MY ASS HOLE! YOU SON OF A BITCH! FUCK MY ASS HOLE! YOU SON OF A BITCH! FUCK MY ASS HOLE! YOU SON OF A BITCH! FUCK MY ASS HOLE! YOU SON OF A BITCH! FUCK MY ASS HOLE! YOU SON OF A BITCH! FUCK MY ASS HOLE! YOU SON OF A BITCH! FUCK MY ASS HOLE! YOU SON OF A BITCH!  

 SHIT SHIT SHIT 
 SHIT SHIT SHIT 
 SHIT SHIT SHIT 
 SHIT SHIT SHIT 
 SHIT SHIT SHIT 
 SHIT SHIT SHIT 
 SHIT SHIT SHIT 
 SHIT SHIT SHIT 
 SHIT SHIT SHIT 
 SHIT SHIT SHIT 
 SHIT SHIT SHIT 
 SHIT SHIT SHIT 
 SHIT SHIT SHIT 
 SHIT SHIT SHIT 
 SHIT SHIT SHIT 
 SHIT SHIT SHIT 
 SHIT SHIT SHIT 
 SHIT SHIT SHIT 
 SHIT SHIT SHIT 
 SHIT SHIT SHIT 
 SHIT SHIT SHIT 
 SHIT SHIT SHIT 
 SHIT SHIT SHIT 
 SHIT SHIT SHIT 
 SHIT SHIT SHIT 
 SHIT SHIT SHIT 
 SHIT SHIT SHIT 
 SHIT SHIT SHIT 
 SHIT SHIT SHIT 
 SHIT SHIT SHIT 
 SHI"
