id,tweet 
887,"@KatanaBlunt @joshy2018 @MrFootball14 @DeanJonesBR @brfootball But Sancho has no pressure leaving.
It's havertz who has more pressure to leave,as he wants UCL football
United just need to pay what bvb want or go home..it's hard for the player to force a move.. except he really really likes United"
888,"@Luciah_PS Rashford has been awful, loose and go home, prepare for the next season , wont mind that!"
889,@UtdDistrict Absolute garbage. No desire from the players. No effort to challenge for balls or chase them down.  passes that seem to go to no one. Just let Copenhagen score so we can go home and end this embarrassment before we get schooled by Lukaku and Sanchez in the next round
890,"Thank you agent Antonio Conte
Thank you agent Lukaku 
Thank you Inter Milan for making Havertz go home so he can get ready to start packing."
891,"Rashford go home. Come back next year. 

#UEL 
#MUFC
#MUNCPH"
892,@NUFCPreston Bruno fernandes is a time to get some sleep over tomorrow morning at my moms and then go home to my parents and get my car and go home
893,@footballqueeen Rashford need to pack his bag and go home and take care of himself.Young people play through pain for major trophy and end up ruining their career long term.He looked so bad &amp; frustrating today as if he was carrying injury.Varela ran all over him and Marcus couldn't track him
894,"Hazard. Lose weight. Train harder. Don't expect people to feeding you the ball. Go for it! Real is not Chelsea. Go big or go home.

Varane. Another dullard. Clueless without Sergio. Will never shine by himself unless Ramos is there to put him on toes! Poor little ting ting

#UCL"
895,"@IAmRahulganesh Don't worry messi is TOO ANGRY and messi ain't happy,Napoli are gonna go home crying today"
896,"#BarcaNapoli
Even if they rule out Messi's goal , he would still score again and again .
Napoli should go home."
897,MESSI AS FALSE 9 IS FIRING UP AND HE IS TOO ANGRY NAPOLI IS GONNA GO HOME CRYING.GRIEZMANN PLAYING AS CAM SO HE IS DECENT THERE PIQUE AND LENGLET ARE CLEAR OF VARANE IN UCL!!DEJONG AND RAKITIC DOING VERY WELL
898,"@badniggafela Yeah but this time Messi will go home
The Barca team suffered with Napoli in the second half...
This team can't score bayern"
899,"Region 3C continues tonight with 4 games, all at 7:30 pm

State Qualifiers: 
Union Hill at St. Patrick (in Jordan)
New Prague at Prior Lake Mudcats

Win or Go Home: 
Shakopee Coyotes at Faribault
Lonsdale at St. Benedict (in Elko)

Bracket: https://t.co/hEMZ45O0PM"
900,"PLEASE CAN WE GO HOME ALREADY

SHAKE MILTON ALEC BURKS RAUL NETO FURKAN KORKMAZ MIKE SCOTT, WE GET IT, YOU'RE VERY GOOD AT BASKETBALL, BUT PLEASE STOP HITTING EVERY SHOT YOU TAKE"
901,@Managertogo1 @BarcaUniversal Coutinho over Puig go home man ur deluded
902,"@MommaJennKnight who you are and where you came from. I don’t know what I would have become if it weren’t for him,” James laughed."
903,The fact it’s a win or go home in Lisbon only works in our favor because we have Messi .. his first leg performances were the only reason we were in a position to bottle it the last couple years
904,igh Messi lets go home
905,"""Go home boy""😂😂😂😂😂😂😂😂 @fundacionmessi Messi https://t.co/JiP3pBcr4r"
906,"Reports reaching me no suggests that UEFa gave Chelsea an option to go home at half time. I have no sympathy for them, this is the resultant effect of pride.  😊😆😅

Messi ! Bayern ! Lewandowski ! Napoli ! Messi ! Ronaldo ! #BAYCHE #bayernchelsea"
907,oh to be gerard pique hanging with messi during the day and go home to shakira 😪
908,"@EiFSoccer Yes that's why we have have fucking coach, but he doesn't substitute or do anything just wait for messi to do this magic and go home"
909,Manolas can go home now.
910,Neymar playing like he wanna go home today #PSGAtalanta
911,Neymar needs to go home
912,Neymar needs to go home
913,Does Neymar want to go home??
914,I know you’re about your money neymar but if you go home after tonight’s game ... it’s time to leave psg
915,neymar just wants to get knocked out asap so he can go home and make a tiktok
916,@realLifeKev_ Sarabia should just go home
917,Time for T.Silva to go home and feed his children.
918,I was not ready to witness Neymar &amp; Messi to go home the same week. At least one is in the semis.
919,"@lucaskagiso Man, it was unfortunate. That Neymar + Mbappe combo was deadly. They can go home with their heads held high, great team 🔥🔥"
920,"Icardi would go home and said he played ball today , smh"
921,"""When I came on I thought 'we can't lose, we can't go home like that.'""

PSG's here tonight Eric Maxim Choupo-Moting speaking post-match.

#AtalantaPSG | #UCL
#FestivalOfFootball 🎡🎪⚽️ https://t.co/dCbhzlJ4F1"
922,"""When I came on I thought 'we can't lose, we can't go home like that.'""

PSG's here tonight Eric Maxim Choupo-Moting speaking post-match.

Interview was gatecrashed by Neymar. 😂

#AtalantaPSG | #UCL
#FestivalOfFootball 🎡🎪⚽️ https://t.co/WXPCavSmkt"
923,Nka by now Neymar take ein star boy thing dem go home cry.
924,"""We can't go home like that""

PSG super-sub Choupo-Moting says a Champions League exit to Atalanta was simply not an option

#UCL  https://t.co/FO3szVDRqe"
925,"You must let Neymar go oh
All this one you're saying no Join boys.
You're just talking out of emotions sha, You'll still go home in the next round."
926,The way Diego Costa is able to make 20 yellow card fouls per match and go home without a card is a skill.
927,It's good Atleti go home so that we can get Oblak.. 😊
928,"No Partey no Party 

Go home @atletienglish 🖕😜"
929,"You had Joao Félix on the team yet you left him on the bench &amp; started a deadwood. He thought it was going to be a slugfest. Anyway, I can't stomach watching Atleti lift the UCL sha. They should go home and prepare for next season."
930,Llorente can go home and comfort himself with his dog (named Anfield)... https://t.co/SH2xbJ5Hr8
931,"Diego costa please come out of dayot’s pocket match is over.
Time to go home"
932,"Ok, I'm suppose to support Barcelona because I'm a Chelsea fan and Bayern knocked Chelsea out. But, nahhhhhh I Stan Ronaldo. 
Messi has to go home too!😌"
933,@KE_Fridah Messi GO HOME!!
934,Go home Messi
935,Go home messi dusty ute
936,"Go home Alaba you're drunk 

#BARBAY 1-1"
937,@simbamadziva What was that 😒. Messi must go home
938,Poor alaba Cyah go home
939,Roberto go home dude wtf man
940,Gnabry telling Barca it’s time to go home
941,Lenglet needs to just go home man.
942,@Castro1021 GO HOME MESSI BARCA ARE DRUNK
943,🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣 GO HOME MESSI 😭😭😭😭😭😭😭😭😭😭
944,Another 10 mins of this and Messi is gonny pick up his ball and go home in a huff. No football for anyone.
945,Griezmann carry your PS4 and GO HOME
946,Messi just walking around 😭😭😭 he just wants to go home man
947,@QSetien @FCBarcelona take roberta and vidal go home
948,Alphonso Davies gonna go home happy and make some Tik toks
949,"You know you can't go home before 90 minutes
So atleast pass the ball forward

Pique - Stegen - Lenglet are playing with each other ffs 😂😂"
950,People in this house are saying Messi can’t go home😂
951,Go home Messi  #FCBFCB
952,vidal go and sit down. in fact go home
953,Omo messi please go home
954,"If Setien doesn't bring on Dembele and Griezmann immediately, he should just go home from portugal."
955,Griezmann will go home tonight with his PS4 🤣🤣🤣🤣🤣🤣🤣🤣
956,Davies gonna go home and record tik toks uno
957,Griezmann go home with your play station biko😒
958,@sahil_asimsquad Messi will go home 😂
959,"@BigC_04 Even Messi wants to go home, it’s over for them"
960,"UEFALona are being massacred by @FCBayern  😂😂😂😂😂😂😂.
We need to add them additional 3 goals so that we put them to the sword ⚔️
Messi MUST GO HOME today.
Lewandowski MUST be on the score sheet in the second half.
#MiaSanMia❤️❤️❤️
#BAYBAR 
#UCL"
961,"You’re collecting 4 goals and you’re still catching presser, lol. If this continues, Messi just has to catch the ball and go home with it."
962,If I was Messi I'd just go home to my hot wife.
963,Barça is playing like a relegation teamm. If I was Messi. I'll walk out and go home. No more contract.
964,NAAHHH!!! Davies was taking the piss. That Barca RB can’t go home to his Mrs tonight man 😂 #BarcaBayern
965,Alphonso and Kimmich stop the Barca players have a family they need to go home to😰
966,Semedo can’t go home to his family after that. Jesus Crise
967,"LMAO..  If I were Semedo I'll find a house in Lisbon because Lord knows I can't go home after that Alphonso Davies disgrace. 

#FCBFCB"
968,"Messi Don give up on miracle, baba just want to go home https://t.co/8BwpXYLNqo"
969,"If Messi wants to see a legendary athlete, he can go home, switch on @netflix and watch #thelastdance .
There are a lot of things he can learn from that documentary. #Barcelona #BarcaBayern #BarcaVsBayern"
970,Messi just wanna go home
971,"Will Coutinho go home or he will def😂😂😂

#BarcaBayern #UCL #ChampionsLeague"
972,"What just happened? Semedo should go home , most goals from his side #برشلونه_ميونخ"
973,"Messi ain’t gonna be talking to NOBODY until halfway through the next season 😭😭😭😭😭 turn up, train and go home. Turn up, play the match and go home"
974,Now Griezmann will go home and score 8 goals on his Playstation.
975,"@FCBarcelona Please buy belhanda, he is better than our midfielders. Vidal go home belhanda come to barça"
976,Messi can’t even go home to find peace because his son is his biggest hater.
977,"THIS IS WHAT YOU DESERVE YOU CATALAN BASTARDS
PASS TO MESSI AND INSHALLAH MERCHANTS
FUCK YOU GET THE FUCK OUT AND GO HOME"
978,@FCBarcelona Go Home Messi
979,Maybe Messi was thinking about he still has to go home and meet Thiago after all this 😂
980,"messi go home
#barcabayern"
981,Messi's gonna go home and listen to the kid Laroi tonight 😭😭😭
982,"@austinesmith28 Griezmann said he travelled with his game cos he feels confident they will progress, he was so confident that he came with ps4 hoping to stay long. Shebi match don end? Let him carry it on his head and go home"
983,Messi no suppose Dey carry mic any longer. Just collect your salary and go home.
984,How will Messi explain the defeat to his wife and children abi he won't go home
985,Breaking news Messi refuse to go home https://t.co/ZstfZwKb7j
986,Messi will go home to his kids mocking him for this result. 😭😭
